index,question,answer
12,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David tells Ana he is planning on selling his bike shop and moving to Oklahoma in 3 years. Ana buys a bike from David and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Oklahoma. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
13,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. Ana buys a bike from David and uses it to bike back to Texas. Immediately after Ana buys the bike, David moves to Oklahoma. Right after Ana crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Oklahoma. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
14,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. Ana buys a bike from David and uses it to bike back to Texas. Immediately after Ana buys the bike, David moves to Oklahoma. Right after Ana crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Louisiana. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
15,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. She buys a bike from him and uses it to bike back to Texas. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
16,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. Ana tells David that she's planning on buying a bike, and that she'll use it to ride back home to Texas. David sells her a bike and she starts on her journey. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
17,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David's bike shop is famous, and he frequently advertises his bikes in Texas newspapers. Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
18,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David sometimes advertises his bikes in Texas newspapers (the majority of his advertising is in other states). Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
19,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David's bike shop is famous, and he frequently advertises his bikes in newspapers in Texas, Georgia, and Oklahoma. Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Oklahoma. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
20,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David's bike shop is famous, and he frequently advertises his bikes in newspapers in Georgia and Oklahoma. Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana sues David in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
21,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. While visiting Louisiana, she meets David, who runs a bike shop. David's bike shop is famous, and he frequently advertises his bikes in newspapers in Georgia and Oklahoma. Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Later, Ana moves to Georgia. Ana then sues David in Georgia. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
22,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Ana is a lawyer who resides in Texas. David, who runs a bike shop in Louisiana, calls Ana and tells her how great his bikes are. While visiting Louisiana, Ana buys a bike from David and rides it back home. Right after she crosses the border, the bike seat explodes, injuring Ana. Ana then sues David in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
23,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Arthur sues Tony in Michigan. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
24,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Michigan. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
25,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in California. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
26,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Arthur sues Tony in California. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
27,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Arthur sues Tony in Indiana. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
28,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Arthur sues Tony in Illinois. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
29,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Arthur sues Tony in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
30,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
31,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from California. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in California. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
32,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
Tony (from Texas) is a regional manager for a cookbook company, Tasty Eats Books (incorporated and principal place of business in Delaware). Tony’s job requires him to travel from city to city to show new cookbooks to chefs. In January 2022, he was scheduled to visit restaurants in Illinois, Indiana, and Michigan. While in Michigan, Tony goes to Lake Erie to blow off some steam. He ends up getting into a fight with Arthur, a lawyer from Detroit, Michigan. Tony and Arthur each blame the other for starting the fight. Tony sues Arthur in Illionois. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
33,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. Maggie sues David for fraud in New York. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
34,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. Maggie sues David for fraud in Rhode Island. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
35,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. Maggie sues David for fraud in California. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
36,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. After he returns home, Maggie sues David for fraud in Texas. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
37,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. After he returns home, Maggie sues David for fraud in Oregon. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
38,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. After he returns home, Maggie sues David for fraud in Florida. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
39,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. After he returns home, Maggie sues David for fraud in New Mexico. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",No
40,"We focus on a simplified version of the rule for federal personal jurisdiction, using the rule:
There is personal jurisdiction over a defendant in the state where the defendant is domiciled, or when (1) the defendant has sufficient contacts with the state, such that they have availed themselves of the privileges of the state and (2) the claim arises out of the nexus of the defendant's contacts with the state.
Here are some facts:
David is a citizen of California. He flies to New York for a vacation, where he meets Maggie, who is also visiting from Rhode Island. While they chat, Dave fraudulently tricks Maggie into giving him her savings. David then continues his vacation and visits Texas, Oregon, Florida, and New Mexico. After his vacation, David moves to Kentucky. Maggie sues David for fraud in Kentucky. 
Question: If a court located in particular state (A) can exercise personal jurisdiction over an individual (B) named in the fact pattern. Answer with Yes/No.",Yes
